10000 4
-0.03356 3.05763 0 -0.0014299983 -0.0005499994   0.999999 0.0069 0.4340
1.62203 1.43932 0 -0.0008799994 0.0007149995   0.999999 0.0077 0.4512
1.87559 -1.32746 0 -0.0010449994 0.0002199999   0.999999 0.0051 0.4427
-0.62271 -2.66983 0 0.0012649989 0.0003849997   0.999999 0.0298 0.4549
-0.89119 -0.25356 0 0.0017049972 -0.0006049990   0.999998 0.1430 0.4549
-1.32373 2.31932 0 0.0006599999 -0.0000550000   1.000000 0.0277 0.4426
-1.18203 -1.17085 0 -0.0022549936 0.0007699978   0.999997 0.0430 0.4393
-0.86136 -0.19390 0 0.0009899992 0.0007699994   0.999999 0.0760 0.4388
0.33932 -2.22983 0 0.0023099926 0.0010449966   0.999997 0.5456 0.4381
1.81593 -0.46237 0 0.0008249997 -0.0002749999   1.000000 0.0045 0.4541
0.59288 2.64000 0 -0.0004399999 -0.0003849999   1.000000 0.0478 0.4408
1.07763 -1.55119 0 -0.0008799996 0.0003849998   1.000000 0.0634 0.4394
0.66746 0.75322 0 0.0004949999 0.0001650000   1.000000 0.0827 0.4376
0.30949 -0.92475 0 0.0009899995 -0.0003299998   0.999999 0.0512 0.4334
-0.89119 -0.64881 0 -0.0010449993 0.0005499996   0.999999 0.0461 0.4475
-0.17525 1.28271 0 -0.0015949973 0.0009349984   0.999998 0.4215 0.4509
0.04102 -2.22983 0 -0.0020349957 -0.0002749994   0.999998 0.5661 0.4442
-1.44305 -1.20068 0 -0.0000550000 -0.0009349996   1.000000 0.0085 0.4535
0.36169 -1.97627 0 0.0001100000 -0.0006049999   1.000000 0.1977 0.4473
-0.87627 -1.05898 0 -0.0014299985 -0.0002749997   0.999999 0.0509 0.4467
1.58475 1.32000 0 0.0010449992 0.0006599995   0.999999 0.0188 0.4532
-0.74949 0.84271 0 0.0004399996 -0.0013199987   0.999999 0.0274 0.4459
0.91356 -2.39390 0 -0.0002200000 0.0001100000   1.000000 0.1260 0.4535
0.68237 2.71458 0 0.0012099991 0.0000550000   0.999999 0.0128 0.4539
-0.50339 -2.29695 0 0.0007149998 -0.0002749999   1.000000 0.3796 0.4344
0.08576 -0.84271 0 -0.0008799997 -0.0000550000   1.000000 0.0633 0.4468
-1.15220 2.60271 0 -0.0020349955 -0.0005499988   0.999998 0.0103 0.4506
-0.30203 -2.74441 0 -0.0011549989 -0.0007149993   0.999999 0.0557 0.4552
-0.00373 -1.70034 0 0.0013199985 0.0007699991   0.999999 0.1349 0.4338
-0.17525 2.35661 0 0.0006049999 0.0000000000   1.000000 0.5599 0.4426
-0.33932 2.23729 0 0.0019799929 0.0018149935   0.999996 0.5750 0.4427
0.50339 -2.49831 0 0.0023099937 0.0002749993   0.999997 0.1484 0.4387
-0.70475 1.64068 0 -0.0015949977 -0.0006049991   0.999999 0.0892 0.4509
0.17525 -3.06508 0 -0.0011549991 0.0003849997   0.999999 0.0104 0.4382
-0.47356 -1.46169 0 -0.0006599997 -0.0007149997   1.000000 0.4506 0.4383
-0.30949 -2.25966 0 -0.0001650000 -0.0000550000   1.000000 0.6349 0.4561
-0.60034 0.85763 0 0.0020899952 0.0004949989   0.999998 0.0349 0.4429
0.61525 1.02915 0 -0.0016499973 0.0007149988   0.999998 0.0962 0.4475
0.53322 0.37288 0 -0.0006599998 0.0001650000   1.000000 0.5184 0.4424
-0.16034 -0.29085 0 -0.0003849999 0.0007149998   1.000000 0.5215 0.4349
0.68237 -2.97559 0 0.0000550000 0.0002750000   1.000000 0.0107 0.4539
-0.45119 2.38644 0 -0.0007699995 0.0008249995   0.999999 0.6058 0.4389
0.40644 -0.35051 0 0.0024749918 0.0007149976   0.999997 0.6111 0.4502
0.97322 -2.16271 0 -0.0025849905 -0.0008249970   0.999996 0.2033 0.4424
-0.71220 0.40271 0 0.0020899954 -0.0002749994   0.999998 0.4901 0.4384
2.53932 0.78305 0 0.0029149870 0.0006599971   0.999996 0.0188 0.4462
0.25729 -2.20000 0 -0.0025299918 -0.0002199993   0.999997 0.5688 0.4453
-0.10814 1.52136 0 -0.0017049975 0.0001649998   0.999999 0.3578 0.4549
-0.01864 -0.46237 0 0.0002749999 -0.0007149998   1.000000 0.7011 0.4421
1.54746 -2.34915 0 -0.0013199987 0.0004949995   0.999999 0.0074 0.4502
0.40644 -1.93153 0 -0.0013749978 -0.0011549981   0.999998 0.1250 0.4563
0.62271 -1.98373 0 0.0008799994 0.0007699995   0.999999 0.1358 0.4441
-0.51831 2.73695 0 -0.0015399971 -0.0011549979   0.999998 0.0221 0.4554
-0.23492 1.74508 0 0.0006599990 0.0016499974   0.999998 0.0704 0.4386
3.35220 -4.16136 0 0.0003849999 -0.0004399999   1.000000 0.0206 0.4342
0.93593 1.26034 0 0.0013749986 -0.0003299997   0.999999 0.2069 0.4551
-1.52508 2.38644 0 0.0008799986 0.0015399976   0.999998 0.0081 0.4463
-1.21186 2.44610 0 0.0018699950 -0.0013749963   0.999997 0.0501 0.4510
-0.89119 -3.16949 0 -0.0016499976 0.0003849994   0.999999 0.0203 0.4349
1.45051 -1.04407 0 -0.0023099934 0.0006049983   0.999997 0.0044 0.4395
0.57797 1.14847 0 -0.0003850000 -0.0003300000   1.000000 0.2357 0.4541
-0.18271 -3.22169 0 0.0015949977 0.0005499992   0.999999 0.0049 0.4374
-0.49593 0.20881 0 -0.0009899995 0.0001099999   1.000000 0.1490 0.4551
0.68983 1.73017 0 0.0008799996 0.0002749999   1.000000 0.0348 0.4338
-0.11559 -2.16271 0 0.0016499952 0.0017599949   0.999997 0.5903 0.4546
-0.62271 2.34915 0 0.0024749921 0.0004949984   0.999997 0.5608 0.4392
0.35424 1.99119 0 -0.0002199998 -0.0013199988   0.999999 0.2150 0.4510
-1.28644 -1.92407 0 0.0019249963 0.0003299994   0.999998 0.0045 0.4476
-0.19763 1.32746 0 0.0011549992 0.0000550000   0.999999 0.5386 0.4428
-0.12305 -2.29695 0 0.0009899995 -0.0003299998   0.999999 0.4303 0.4443
1.33119 0.23119 0 -0.0007699997 0.0004399998   1.000000 0.0110 0.4542
-0.13051 2.66237 0 -0.0006049999 0.0001100000   1.000000 0.0647 0.4385
-0.33932 -2.70712 0 -0.0012099990 0.0004399996   0.999999 0.0633 0.4433
1.32373 -1.76746 0 0.0006599998 -0.0004949998   1.000000 0.0048 0.4387
-1.40576 -0.29085 0 -0.0019799961 -0.0002199996   0.999998 0.0111 0.4374
-0.60780 -1.56610 0 0.0015949976 0.0006599990   0.999999 0.1554 0.4499
-0.40644 -2.24475 0 0.0016499975 -0.0005499992   0.999998 0.6138 0.4329
-0.42881 1.90169 0 -0.0010449994 -0.0001649999   0.999999 0.1030 0.4390
1.19695 1.90169 0 -0.0011549992 -0.0003299998   0.999999 0.0046 0.4434
1.20441 1.34237 0 0.0018699967 0.0001649997   0.999998 0.0614 0.4348
-0.79424 1.59593 0 -0.0000550000 0.0001650000   1.000000 0.1215 0.4373
1.23424 0.50712 0 -0.0018699961 0.0008249983   0.999998 0.0531 0.4390
-0.34678 0.57424 0 0.0009349995 -0.0004949997   0.999999 0.5352 0.4422
-0.88373 0.96949 0 0.0004400000 0.0000000000   1.000000 0.0150 0.4546
2.12915 -0.70102 0 0.0002200000 -0.0006049999   1.000000 0.0048 0.4340
1.27153 -0.73085 0 0.0017049969 0.0008249985   0.999998 0.0042 0.4471
0.63763 -0.38780 0 -0.0007699998 -0.0001649999   1.000000 0.7276 0.4432
0.59288 2.18508 0 -0.0006599999 -0.0000550000   1.000000 0.4718 0.4536
0.89119 1.76000 0 -0.0014299985 0.0000000000   0.999999 0.0043 0.4562
-0.66746 2.90102 0 -0.0014299985 0.0001099999   0.999999 0.0052 0.4509
-0.07831 1.14102 0 -0.0011549992 -0.0002199998   0.999999 0.2456 0.4473
0.39153 -0.19390 0 -0.0024749891 -0.0016499927   0.999996 0.1970 0.4452
0.22746 2.54305 0 -0.0009899994 0.0004949997   0.999999 0.2731 0.4507
0.95831 -0.70102 0 0.0006599996 -0.0008799995   0.999999 0.0546 0.4561
-1.65932 0.47729 0 -0.0014849983 0.0001649998   0.999999 0.0066 0.4437
-0.10068 0.49220 0 -0.0007149998 0.0003299999   1.000000 0.6357 0.4375
1.20441 -0.67864 0 0.0026399905 0.0004949982   0.999996 0.0120 0.4424
0.53322 -3.02034 0 0.0017049973 0.0004949992   0.999998 0.0107 0.4553
-0.01864 -2.54305 0 0.0001650000 0.0003850000   1.000000 0.1445 0.4384
0.40644 0.73831 0 -0.0025849913 -0.0002199993   0.999997 0.1582 0.4468
-0.70475 0.37288 0 -0.0010999993 0.0001649999   0.999999 0.4255 0.4552
0.35424 -2.46847 0 0.0025299907 0.0009899963   0.999996 0.1918 0.4553
-0.80915 -0.11186 0 0.0004399996 -0.0012099990   0.999999 0.0437 0.4540
1.32373 2.37898 0 0.0015399974 0.0009899983   0.999998 0.0196 0.4537
-0.27220 -1.16339 0 -0.0008249997 0.0002749999   1.000000 0.3751 0.4470
-0.45119 1.20814 0 0.0012099989 -0.0006599994   0.999999 0.3356 0.4418
1.72644 0.29831 0 -0.0012099991 -0.0000550000   0.999999 0.0092 0.4341
1.08508 -0.31322 0 0.0014849981 0.0006049992   0.999999 0.0923 0.4381
-0.87627 -2.70712 0 -0.0017049975 0.0000000000   0.999999 0.0089 0.4557
-0.06339 0.07458 0 -0.0016499963 -0.0013199971   0.999998 0.0699 0.4545
-0.22746 1.95390 0 0.0007699993 -0.0011549989   0.999999 0.1664 0.4465
0.67492 -1.81220 0 -0.0006599998 0.0002199999   1.000000 0.0715 0.4540
-0.41390 2.26712 0 0.0013199987 0.0005499994   0.999999 0.6381 0.4469
0.55559 -1.81220 0 0.0015949978 -0.0004949993   0.999999 0.0773 0.4465
-1.25661 1.17831 0 0.0021999946 0.0001649996   0.999998 0.0054 0.4392
-1.76373 -1.23797 0 -0.0011549989 0.0007149993   0.999999 0.0069 0.4462
0.88373 -1.70780 0 0.0012099991 0.0000550000   0.999999 0.0703 0.4467
-0.10068 0.23864 0 0.0017599972 -0.0002199997   0.999998 0.2785 0.4464
-0.83898 1.74508 0 0.0020899948 0.0007699981   0.999998 0.0309 0.4554
-0.65254 -1.87186 0 -0.0016499964 0.0012649973   0.999998 0.0827 0.4383
-0.77932 -0.23119 0 -0.0012649989 -0.0003849997   0.999999 0.1572 0.4549
2.13661 -4.16881 0 -0.0007699998 0.0000550000   1.000000 0.0170 0.4530
-0.86881 -1.26780 0 0.0018149960 0.0010449977   0.999998 0.4428 0.4553
-0.02610 1.48407 0 -0.0027499863 -0.0015399924   0.999995 0.4791 0.4348
0.30949 -1.35729 0 -0.0010449987 0.0011549986   0.999999 0.6381 0.4347
-0.81661 -2.75186 0 0.0006049995 0.0010999991   0.999999 0.0138 0.4498
-0.01864 -2.64000 0 0.0011549992 -0.0001649999   0.999999 0.0850 0.4540
0.70475 0.82034 0 -0.0019799958 0.0005499988   0.999998 0.0410 0.4352
-0.33186 1.72271 0 0.0024199928 -0.0003299990   0.999997 0.0707 0.4432
0.05593 2.72949 0 0.0013199986 -0.0006049994   0.999999 0.0324 0.4431
-0.32441 2.73695 0 -0.0014849979 0.0008249988   0.999999 0.0287 0.4346
-0.24237 -2.03593 0 0.0000550000 -0.0005499999   1.000000 0.3728 0.4423
-0.04102 -2.17017 0 -0.0018699967 0.0002749995   0.999998 0.5984 0.4345
0.49593 2.52814 0 -0.0008249996 -0.0005499997   1.000000 0.1874 0.4425
0.17525 -0.62644 0 -0.0024199928 0.0003299990   0.999997 0.2143 0.4500
-0.19017 -1.34237 0 0.0010999985 0.0012099984   0.999999 0.7335 0.4537
-0.13051 1.39458 0 -0.0015399982 0.0001649998   0.999999 0.6439 0.4385
0.97322 -0.79051 0 -0.0014849981 -0.0005499993   0.999999 0.0184 0.4426
1.53254 -2.29695 0 0.0008249990 0.0013199984   0.999999 0.0092 0.4473
0.96576 2.41627 0 0.0021449933 -0.0012649961   0.999997 0.1304 0.4556
0.28712 1.43932 0 -0.0008249996 -0.0004949998   1.000000 0.6482 0.4508
-0.63017 -2.17017 0 0.0023649925 0.0008799972   0.999997 0.6823 0.4472
1.21186 1.44678 0 -0.0021449951 0.0000549999   0.999998 0.0442 0.4377
0.58542 -1.76746 0 0.0014299970 0.0014849968   0.999998 0.0851 0.4389
1.56237 1.34983 0 -0.0015399980 0.0004399994   0.999999 0.0209 0.4463
-1.15966 -1.61085 0 0.0000550000 0.0003850000   1.000000 0.0042 0.4553
0.03356 -3.25153 0 0.0026949879 0.0013199941   0.999995 0.0043 0.4387
-0.87627 -2.38644 0 -0.0010449994 -0.0002199999   0.999999 0.1040 0.4460
0.51831 2.84881 0 -0.0011549992 -0.0001649999   0.999999 0.0046 0.4542
1.83831 0.44000 0 0.0002200000 0.0003300000   1.000000 0.0115 0.4430
-0.47356 -1.35729 0 -0.0006049998 0.0004399999   1.000000 0.9505 0.4340
-0.98068 0.49220 0 -0.0019249964 0.0000000000   0.999998 0.3722 0.4473
-1.02542 -0.47729 0 -0.0000550000 0.0006049999   1.000000 0.1874 0.4443
1.01051 -0.79797 0 -0.0010449993 -0.0005499996   0.999999 0.0093 0.4424
-1.44305 2.37153 0 -0.0014849982 -0.0004949994   0.999999 0.0142 0.4381
-1.42068 -1.34237 0 0.0000000000 0.0012649990   0.999999 0.0103 0.4457
-0.57051 0.34305 0 0.0012099990 0.0004399996   0.999999 0.4816 0.4542
1.59220 0.56678 0 -0.0019249951 -0.0011549971   0.999997 0.0142 0.4414
0.58542 2.20000 0 -0.0007699998 0.0002199999   1.000000 0.4887 0.4503
-0.57797 1.19322 0 -0.0013199988 -0.0001649999   0.999999 0.2616 0.4474
-1.45797 -0.35797 0 -0.0013749987 -0.0001099999   0.999999 0.0099 0.4375
-0.16780 2.11797 0 0.0010999993 -0.0002199999   0.999999 0.3596 0.4382
1.02542 -1.34237 0 -0.0010449994 -0.0000550000   0.999999 0.2695 0.4344
0.71220 1.88678 0 0.0011549989 -0.0007699993   0.999999 0.0810 0.4428
-1.27898 1.79729 0 -0.0025299915 -0.0005499982   0.999997 0.0062 0.4550
1.34610 -2.08814 0 0.0016499976 0.0004949993   0.999999 0.0077 0.4474
-0.35424 1.61831 0 -0.0015399982 -0.0001649998   0.999999 0.1453 0.4425
0.22000 -2.81898 0 0.0001650000 0.0006049999   1.000000 0.0581 0.4319
0.77932 0.02983 0 -0.0006599998 -0.0005499998   1.000000 0.0198 0.4390
0.97322 -0.90983 0 0.0012099988 0.0007149993   0.999999 0.0044 0.4549
1.44305 -2.00610 0 -0.0002750000 0.0004399999   1.000000 0.0042 0.4501
-0.15288 1.22305 0 -0.0019249964 0.0002199996   0.999998 0.3102 0.4372
-0.82407 -2.56542 0 0.0006599999 0.0000000000   1.000000 0.0291 0.4512
-0.13051 2.02847 0 0.0013749984 0.0006049993   0.999999 0.2316 0.4348
1.39085 1.14102 0 -0.0003850000 0.0002750000   1.000000 0.0186 0.4551
-0.00373 -1.46169 0 -0.0006049998 -0.0006599997   1.000000 0.5005 0.4536
-0.42881 2.73695 0 0.0014849979 0.0007699989   0.999999 0.0206 0.4496
-1.24915 2.26712 0 -0.0015949979 0.0003299996   0.999999 0.0335 0.4382
0.69729 0.21627 0 0.0020349956 0.0004399990   0.999998 0.1903 0.4495
0.65254 -2.53559 0 -0.0024749919 0.0006599978   0.999997 0.1070 0.4462
0.39153 -1.10373 0 -0.0016499965 -0.0012099975   0.999998 0.1870 0.4347
-1.02542 0.78305 0 0.0000550000 -0.0012649990   0.999999 0.0227 0.4542
0.35424 1.90169 0 0.0013199988 0.0000550000   0.999999 0.1359 0.4536
-0.04847 -2.31186 0 0.0018699963 0.0006599987   0.999998 0.4246 0.4511
0.77932 2.52814 0 0.0010449994 0.0003849998   0.999999 0.0963 0.4437
-0.94339 -1.39458 0 0.0008799995 0.0005499997   0.999999 0.3061 0.4468
0.76441 -3.12475 0 -0.0027499888 -0.0007699969   0.999996 0.0059 0.4509
-0.33186 2.41627 0 -0.0014299965 -0.0017049958   0.999998 0.5602 0.4421
0.35424 -1.26780 0 0.0015949979 -0.0002199997   0.999999 0.5611 0.4413
-1.10746 1.86441 0 -0.0014849982 -0.0004399995   0.999999 0.0095 0.4435
1.01797 1.84203 0 0.0000550000 0.0002200000   1.000000 0.0068 0.4557
0.77932 -0.34305 0 0.0015949977 0.0006049991   0.999999 0.5372 0.4394
-1.21186 2.02847 0 -0.0011549989 -0.0007699993   0.999999 0.0140 0.4549
0.44373 -0.82780 0 -0.0024749904 -0.0012649951   0.999996 0.0480 0.4452
0.40644 -3.41559 0 -0.0009899983 -0.0015949972   0.999998 0.0058 0.4440
-1.01051 -0.56678 0 0.0014849976 -0.0009899984   0.999998 0.0845 0.4470
-0.24237 -1.81966 0 0.0003850000 0.0000000000   1.000000 0.0963 0.4513
-0.42136 -1.05898 0 -0.0021999946 0.0001649996   0.999998 0.1103 0.4543
-0.19017 0.52949 0 0.0008799995 -0.0005499997   0.999999 0.5638 0.4390
-0.36169 -0.91729 0 -0.0013199988 0.0000550000   0.999999 0.0491 0.4558
-0.78678 2.79661 0 -0.0006049996 0.0009349994   0.999999 0.0070 0.4341
0.51085 0.83525 0 0.0011549989 -0.0007699993   0.999999 0.0648 0.4431
0.08576 -2.21492 0 0.0013199985 0.0007699991   0.999999 0.6039 0.4442
-1.18203 -1.57356 0 0.0001100000 0.0001100000   1.000000 0.0051 0.4342
0.15288 -0.07458 0 -0.0015949966 0.0013199972   0.999998 0.0687 0.4467
0.19763 2.81898 0 0.0008799992 0.0010449990   0.999999 0.0158 0.4464
1.22678 1.06644 0 -0.0005499999 0.0000000000   1.000000 0.0099 0.4440
-0.63763 1.43186 0 -0.0010999993 -0.0002749998   0.999999 0.5712 0.4558
1.04780 1.97627 0 0.0020349957 -0.0003299993   0.999998 0.0653 0.4510
-0.75695 -1.02915 0 -0.0016499963 -0.0013199971   0.999998 0.0518 0.4431
2.91966 2.14780 0 -0.0010449994 -0.0001649999   0.999999 0.0173 0.4440
0.47356 0.48475 0 -0.0008249996 0.0004399998   1.000000 0.6520 0.4465
0.57051 -1.20068 0 0.0002200000 -0.0000550000   1.000000 0.3465 0.4507
-0.07085 -3.17695 0 -0.0019249948 -0.0013199964   0.999997 0.0110 0.4464
0.40644 -1.54373 0 -0.0011549991 -0.0003849997   0.999999 0.2394 0.4552
0.74203 -0.71593 0 -0.0000550000 0.0002200000   1.000000 0.0878 0.4331
-0.99559 1.64814 0 0.0012649990 0.0000000000   0.999999 0.0451 0.4435
-1.71153 -0.35051 0 -0.0008249997 -0.0003849998   1.000000 0.0050 0.4500
1.84576 -1.36475 0 0.0001100000 0.0000550000   1.000000 0.0082 0.4550
0.53322 0.97695 0 0.0006049998 0.0006599997   1.000000 0.0884 0.4500
-0.51085 1.19322 0 0.0010999993 0.0000000000   0.999999 0.2852 0.4347
1.27153 -2.21492 0 0.0019799961 0.0000000000   0.999998 0.0627 0.4506
0.04847 1.60339 0 -0.0014299981 -0.0007699990   0.999999 0.1981 0.4504
-0.21254 -1.70034 0 0.0004400000 0.0001650000   1.000000 0.1168 0.4439
1.11492 1.02169 0 0.0028049888 -0.0003299987   0.999996 0.0168 0.4554
1.31627 2.22237 0 0.0006599999 -0.0001100000   1.000000 0.0625 0.4394
0.91356 -2.03593 0 -0.0009349994 0.0006049996   0.999999 0.0827 0.4504
-0.02610 -1.09627 0 -0.0010449990 -0.0009349991   0.999999 0.1897 0.4410
0.36915 -2.11797 0 -0.0020899953 0.0003299993   0.999998 0.4985 0.4543
-0.16780 1.41695 0 0.0007149996 0.0007149996   0.999999 0.7034 0.4470
0.26475 -1.37220 0 0.0015399982 0.0001099999   0.999999 0.6499 0.4426
-0.92102 0.75322 0 0.0006049998 -0.0003849999   1.000000 0.0359 0.4389
2.68847 0.79051 0 0.0023649932 -0.0003849989   0.999997 0.0185 0.4510
-0.66746 0.08949 0 0.0025849907 -0.0007149974   0.999996 0.0225 0.4507
0.86136 2.31186 0 0.0008249994 -0.0008799994   0.999999 0.3963 0.4466
0.22000 -3.12475 0 -0.0003299999 0.0005499999   1.000000 0.0050 0.4342
0.68983 -1.43932 0 0.0019249964 0.0002749995   0.999998 0.5681 0.4548
-0.29458 -2.91593 0 -0.0007699995 0.0008799994   0.999999 0.0231 0.4388
1.51017 0.31322 0 -0.0006049996 -0.0010449992   0.999999 0.0147 0.4419
-1.15966 0.67119 0 -0.0019799961 0.0001099998   0.999998 0.0311 0.4387
1.56983 1.35729 0 -0.0012649990 0.0001099999   0.999999 0.0185 0.4393
1.83831 1.38712 0 -0.0007699997 -0.0003299999   1.000000 0.0119 0.4549
0.94339 -1.50644 0 -0.0008249997 0.0001649999   1.000000 0.1488 0.4499
-1.14475 1.34983 0 -0.0003849999 -0.0006049998   1.000000 0.1115 0.4440
-1.21186 1.75254 0 0.0008249996 0.0004399998   1.000000 0.0074 0.4385
0.10068 0.06712 0 0.0017049974 -0.0003849994   0.999998 0.0669 0.4430
0.23492 -2.22983 0 -0.0015399981 -0.0002749997   0.999999 0.5438 0.4509
-0.04847 -1.75254 0 -0.0008799997 0.0001100000   1.000000 0.1111 0.4533
0.74203 2.22983 0 0.0023649930 0.0006049982   0.999997 0.5004 0.4438
-1.11492 0.76814 0 0.0012649987 -0.0007149992   0.999999 0.0208 0.4421
-1.25661 -3.28136 0 -0.0015399979 -0.0005499993   0.999999 0.0043 0.4437
-1.42068 2.50576 0 -0.0004399999 0.0005499999   1.000000 0.0084 0.4341
0.03356 0.37288 0 0.0002200000 0.0000550000   1.000000 0.4991 0.4432
-1.03288 1.87186 0 0.0018149965 0.0007149986   0.999998 0.0098 0.4512
0.26475 -0.38034 0 0.0010999984 -0.0013199981   0.999999 0.7711 0.4381
1.57729 -0.44000 0 -0.0002200000 -0.0003300000   1.000000 0.0169 0.4470
0.19017 -2.02102 0 -0.0013199985 -0.0007699991   0.999999 0.2867 0.4496
1.36847 1.46915 0 -0.0001650000 -0.0001650000   1.000000 0.0161 0.4381
1.09254 0.98441 0 -0.0017599957 0.0013199968   0.999998 0.0105 0.4554
0.48847 -2.30441 0 -0.0028599878 -0.0006049974   0.999996 0.3760 0.4506
-0.13051 -1.37966 0 -0.0030249856 -0.0006049971   0.999995 0.6849 0.4354
0.88373 -1.34983 0 0.0009899995 -0.0002199999   0.999999 0.6357 0.4501
-0.30949 -0.25356 0 0.0002749999 -0.0005499999   1.000000 0.3422 0.4343
0.30203 1.24542 0 0.0020899943 0.0010449971   0.999997 0.3967 0.4466
-1.04780 -1.90915 0 -0.0001100000 -0.0008799997   1.000000 0.0211 0.4495
-0.80169 -2.59525 0 0.0016499969 -0.0010449980   0.999998 0.0264 0.4545
-0.17525 -0.26847 0 -0.0002200000 -0.0000550000   1.000000 0.4321 0.4387
1.37593 2.22237 0 0.0010999993 -0.0003299998   0.999999 0.0338 0.4351
-0.74203 1.26780 0 0.0011549992 -0.0001099999   0.999999 0.3865 0.4537
1.04034 -1.58102 0 0.0005499999 0.0000550000   1.000000 0.0682 0.4541
-0.20508 -3.36339 0 -0.0012099990 -0.0003849997   0.999999 0.0055 0.4467
0.21254 -1.70034 0 0.0003849999 0.0006049998   1.000000 0.1265 0.4507
0.49593 -1.46169 0 0.0015399977 -0.0007699989   0.999999 0.5318 0.4462
0.20508 1.67051 0 0.0002199999 0.0007699998   1.000000 0.1097 0.4349
2.78542 -1.69288 0 -0.0006049998 0.0004949998   1.000000 0.0045 0.4458
-1.22678 2.29695 0 0.0017049974 -0.0004399993   0.999998 0.0543 0.4503
-0.16034 -2.24475 0 -0.0001100000 0.0003300000   1.000000 0.5824 0.4347
-1.71898 2.43864 0 -0.0017049974 -0.0003849994   0.999998 0.0060 0.4552
1.18949 2.00610 0 0.0003300000 0.0003300000   1.000000 0.0303 0.4529
1.66678 0.55932 0 -0.0010449994 0.0003849998   0.999999 0.0130 0.4423
0.60034 -2.62508 0 0.0004949998 0.0007149997   1.000000 0.0663 0.4437
0.33932 -0.49220 0 0.0018149968 0.0004949991   0.999998 0.5611 0.4535
0.30203 -2.75932 0 -0.0006599988 -0.0018149966   0.999998 0.0388 0.4382
-0.74949 -0.07458 0 0.0015399979 -0.0006049992   0.999999 0.0346 0.4341
-1.45797 -0.45492 0 -0.0019249964 -0.0002199996   0.999998 0.0072 0.4380
0.07085 0.95458 0 -0.0019249953 -0.0010999973   0.999998 0.0980 0.4563
0.22000 2.43864 0 0.0009899993 0.0006049996   0.999999 0.4192 0.4505
0.60780 0.46983 0 0.0018149962 0.0009349981   0.999998 0.5756 0.4469
1.18949 -2.59525 0 -0.0010999992 0.0005499996   0.999999 0.0056 0.4498
0.33186 0.19390 0 -0.0018149963 -0.0008799982   0.999998 0.1879 0.4349
0.96576 0.34305 0 0.0014299985 0.0002749997   0.999999 0.3349 0.4449
-0.12305 0.34305 0 -0.0008249994 -0.0008799994   0.999999 0.5082 0.4375
0.57797 2.79661 0 0.0019799961 -0.0002199996   0.999998 0.0097 0.4466
2.01729 -0.44000 0 -0.0010999992 -0.0005499996   0.999999 0.0042 0.4425
1.52508 -0.60407 0 -0.0009349994 0.0005499997   0.999999 0.0057 0.4514
-0.94339 1.16339 0 -0.0006599998 -0.0001650000   1.000000 0.0533 0.4461
0.25729 -0.35797 0 -0.0009899994 0.0003849998   0.999999 0.7732 0.4462
0.33186 -0.81288 0 0.0021999947 -0.0001099997   0.999998 0.0579 0.4555
-0.56305 -3.09492 0 -0.0021999935 -0.0010449969   0.999997 0.0077 0.4464
1.12983 1.19322 0 -0.0008249996 -0.0005499997   1.000000 0.0645 0.4388
0.11559 -0.86508 0 -0.0000550000 -0.0003300000   1.000000 0.0421 0.4339
0.25729 -0.11186 0 -0.0007149998 0.0000000000   1.000000 0.0956 0.4472
-0.60780 -2.52068 0 0.0004399992 0.0018149968   0.999998 0.0919 0.4387
1.01051 0.85017 0 -0.0011549991 -0.0004399997   0.999999 0.0072 0.4393
1.01797 -2.72949 0 -0.0014849983 -0.0001649998   0.999999 0.0074 0.4391
-0.30203 -2.16271 0 0.0003849999 -0.0006599998   1.000000 0.7029 0.4543
-0.42136 -0.10441 0 0.0023649933 -0.0002199994   0.999997 0.0657 0.4387
-0.91356 0.66373 0 -0.0030249850 -0.0008799956   0.999995 0.0966 0.4543
-0.42881 -2.09559 0 -0.0004399998 0.0008799996   1.000000 0.5764 0.4535
